,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14
2023-12-26,41.69008707790836,32.637168615002224,28.866752232447304,23.544717415778962,21.644109225698593,30.44211349507107,16.61192098306733,41.58517834097826,32.53225987807212,28.761843495517205,23.439808678848863,21.539200488768493,30.337204758140967,16.50701224613723
2023-12-27,32.65215557742081,28.881265941711757,23.55875787188928,21.657676428654774,30.455207444873118,16.624541679715243,39.44402393316191,32.543934068411765,28.77304443270272,23.450536362880243,21.549454919645736,30.346985935864076,16.516320170706205,39.33580242415287
2023-12-28,28.896726157284476,23.572711454466717,21.67012337823693,30.466147761459986,16.633975363306828,39.45195098375821,25.69517435747069,28.777958217308452,23.45394351449069,21.5513554382609,30.34737982148396,16.5152074233308,39.33318304378218,25.576406417494667
2023-12-29,23.58967830303472,21.687071869316448,30.483077895051018,16.650887139409374,39.46884440237227,25.712049418596266,28.71128834833422,23.470781860639292,21.56817542692102,30.364181452655586,16.531990697013946,39.34994795997684,25.593152976200834,28.59239190593879
2023-12-30,21.704057075372937,30.500050215525167,16.66784657430118,39.485790951681736,25.7289830823234,28.728209126479015,23.429060353556785,21.58507043390113,30.38106357405336,16.54885993282938,39.36680431020993,25.609996440851592,28.60922248500721,23.31007371208498
2023-12-31,30.517048307163996,16.68575583219003,39.504611375820595,25.748714672712275,28.7488518831179,23.45061427644569,25.753341960608786,30.404439829442296,16.573147354468325,39.392002898098895,25.63610619499057,28.6362434053962,23.33800579872399,25.640733482887086
2024-01-01,16.70184275757884,39.51749980095231,25.758404597586875,28.7553433077354,23.453907200806086,25.753436384712074,15.848159583457797,16.5668447780574,39.382501821430864,25.623406618065438,28.62034532821396,23.318909221284642,25.618438405190638,15.713161603936356
2024-01-02,39.53678522659823,25.78069493689096,28.780638560697646,23.482207367426497,25.784741464990653,15.882469577394538,30.27651683029865,39.422821642683935,25.66673135297667,28.666674976783355,23.368243783512206,25.67077788107636,15.768505993480243,30.16255324638436
2024-01-03,25.796975448878715,28.797524995768228,23.4996997255799,25.80283974622688,15.901173781713592,30.29582695770053,42.19968772002228,25.6872533265442,28.68780287343371,23.389977603245384,25.693117623892363,15.791451659379078,30.186104835366017,42.089965597687765
2024-01-04,28.81319958467316,23.515507668785034,25.818781043732216,15.917248433519127,30.31203496380627,42.21602908042822,26.31049010716709,28.704410942440056,23.406719026551926,25.709992401499107,15.808459791286023,30.20324632157316,42.10724043819512,26.201701464933986
2024-01-05,23.531048903389763,25.834890367213728,15.933925845877422,30.329280465041343,42.23384267054008,26.32887178615573,31.30816509966229,23.42623688329413,25.730078347118095,15.82911382578179,30.224468444945707,42.12903065044445,26.224059766060094,31.203353079566654
2024-01-06,25.849863512941674,15.948709843982495,30.34387531552354,42.248248373399406,26.343088341392182,31.322192507275865,22.579453459206892,25.74372745948592,15.842573790526743,30.237739262067787,42.14211231994365,26.236952287936425,31.216056453820112,22.47331740575114
2024-01-07,15.963872137333318,30.358925450981452,42.2631863509644,26.35791416106426,31.336906169055034,22.594054963093143,25.247898392723545,15.856950978627172,30.252004292275302,42.15626519225825,26.250993002358115,31.229985010348887,22.487133804387,25.1409772340174
2024-01-08,30.374199902225186,42.28030458396047,26.37687617581267,31.357711965555776,22.616704541346223,25.272391752728957,24.272495093512163,30.280185215785387,42.18628989752067,26.28286148937287,31.263697279115977,22.522689854906425,25.17837706628916,24.178480407072364
2024-01-09,42.29373525345187,26.389160531576877,31.36885000759279,22.626696269656044,25.281237167311588,24.280194194367592,25.07101054418378,42.19169637092172,26.287121649046725,31.266811125062638,22.52465738712589,25.179198284781435,24.17815531183744,24.968971661653626
2024-01-10,26.403737514795466,31.381805012254354,22.638029295760575,25.290948214859085,24.288283263358064,25.077477634617217,34.81653904830881,26.290344782366102,31.268412279824986,22.52463656333121,25.17755548242972,24.1748905309287,24.964084902187853,34.703146315879444
2024-01-11,31.398003974029976,22.65777535611529,25.314241373792896,24.315123520870962,25.10786499070921,34.850473502979895,42.4671248704846,31.309440931654255,22.56921231373957,25.22567833141717,24.22656047849524,25.01930194833349,34.76191046060417,42.37856182810888
2024-01-12,22.670427219311822,25.326541156084637,24.32707122225792,25.11946061119138,34.861717042557274,42.47801632915719,29.718012192637822,22.579399610602586,25.235513547375405,24.23604361354868,25.028433002482142,34.770689433848034,42.38698872044796,29.626984583928582
2024-01-13,25.33954510018596,24.34165957651034,25.135633375594907,34.879474217111905,42.49735791386293,29.738938187494657,29.810976203130696,25.259608362534443,24.26172283885883,25.05569663794339,34.79953747946039,42.41742117621141,29.659001449843142,29.731039465479185
2024-01-14,24.35307911046056,25.145229555496382,34.88724704296464,42.50330738566692,29.74306430524991,29.81327896683721,16.963826850424148,24.260378894467863,25.052529339503685,34.794546826971946,42.41060716967423,29.650364089257216,29.720578750844517,16.87112663443145
2024-01-15,25.158472443495338,34.89948348790543,42.514537387549545,29.753287864074366,29.8224960826035,16.972037523132265,19.688267209457806,25.058727126095473,34.79973817050556,42.41479207014968,29.6535425466745,29.722750765203635,16.872292205732407,19.58852189205794
2024-01-16,34.91373281896255,42.53007617501831,29.770116107954777,29.840613782895556,16.99144467983597,19.708963822573146,30.94773986860301,34.82301369644419,42.43935705249996,29.679396985436423,29.7498946603772,16.900725557317614,19.61824470005479,30.857020746084654
2024-01-17,42.54303604966379,29.78423590052804,29.855893493396593,17.00788430826479,19.726563368929746,30.966499332887384,40.12055965005117,42.46043635263989,29.701636203504137,29.77329379637269,16.925284611240883,19.643963671905844,30.883899635863482,40.03795995302727
2024-01-18,29.796035857245737,29.86616630126524,17.016629967284377,19.733781879100277,30.972190694208862,40.124723862523595,35.514546153061325,29.702746118278448,29.77287656229795,16.923340228317084,19.640492140132988,30.878900955241573,40.0314341235563,35.42125641409403
2024-01-19,29.879493406831994,17.029887403836586,19.746969646637943,30.985308792731985,40.13777229203217,35.527524913555354,29.39866119357855,29.785715984762888,16.93610998176748,19.65319222456884,30.89153137066288,40.043994869963065,35.43374749148625,29.304883771509445
2024-01-20,17.043284178417885,19.759638941545102,30.997250607965,40.14898662759104,35.53801176944009,29.408420569789143,26.484715363952986,16.94441439862979,19.660769161757003,30.8983808281769,40.05011684780294,35.439141989651986,29.30955079000104,26.38584558416489
2024-01-21,19.773763195800544,31.011485860476228,40.163332878358055,35.55246901846288,29.42298881706772,26.49939460948735,17.464246706235997,19.675670403802933,30.913393068478612,40.06524008636044,35.45437622646527,29.324896025070107,26.40130181748974,17.366153914238385
2024-01-22,31.025499116475885,40.179124987873436,35.57003998149399,29.442338633614558,26.520523279549913,17.48715422981429,27.79414027745159,30.939858299088357,40.09348417048591,35.48439916410646,29.35669781622703,26.434882462162385,17.401513412426763,27.70849946006406
2024-01-23,40.19135939035737,35.58278797995551,29.45560022805366,26.5342984699666,17.50144301620856,27.80894265982345,33.29203597544939,40.10931374481294,35.50074233441108,29.373554582509225,26.452252824422168,17.41939737066413,27.726897014279018,33.209990329904954
2024-01-24,35.59450878646186,29.46525604402256,26.541889295398057,17.50696885110257,27.81240350418001,33.2934318292685,30.712937662711507,35.498008207155294,29.368755464716,26.445388716091493,17.41046827179601,27.715902924873447,33.19693124996194,30.616437083404946
2024-01-25,29.479041841066355,26.55483004613813,17.519064555538918,27.823654162312636,33.3038374410974,30.72249822823668,31.661763044434554,29.376625937633726,26.4524141427055,17.41664865210629,27.721238258880007,33.20142153766477,30.620082324804056,31.55934714100193
2024-01-26,26.569460889485644,17.534393395697172,27.839680999281626,33.32056227487713,30.73992105882715,31.67988387183576,32.57133025070105,26.471930963728177,17.436863469939706,27.742151073524163,33.22303234911967,30.642391133069687,31.582353946078296,32.47380032494358
2024-01-27,17.54832624223395,27.85319602866256,33.33365948710222,30.752600453896385,31.692145449749145,32.58317401145858,24.582288848216695,17.447871596385543,27.75274138281415,33.23320484125381,30.652145808047976,31.591690803900736,32.48271936561018,24.481834202368287
2024-01-28,27.867546692355187,33.34937235814299,30.76967553228532,31.710582735486227,32.60297350454382,24.603450548650084,23.66843893825815,27.776627497943842,33.25845316373165,30.678756337873974,31.619663541074885,32.51205431013248,24.51253135423874,23.577519743846803
2024-01-29,33.362360814487474,30.784367346378367,31.72697790732785,32.621072034134016,24.62325243598885,23.68994418334549,35.55011385678244,33.283365124316134,30.705371656207028,31.64798221715651,32.54207634396268,24.54425674581751,23.610948493174146,35.4711181666111
2024-01-30,30.795652444974273,31.737081671278354,32.62999446343911,24.630993530648546,23.696503943359776,35.55549228215133,27.912489578452682,30.708387412285106,31.649816638589186,32.542729430749944,24.54372849795938,23.609238910670612,35.46822724946216,27.825224545763515
2024-01-31,31.74954810451966,32.64262306079006,24.643784292109125,23.709456868929987,35.56860737183117,27.92576683224216,31.45967352901922,31.663418220597933,32.55649317686833,24.557654408187393,23.623326985008262,35.48247748790944,27.839636948320432,31.37354364509749
2024-02-01,32.65492732992173,24.655952049543547,23.721488114667164,35.5805021058711,27.93752505458484,31.471295239664645,31.053775197059146,32.56784186411926,24.56886658374107,23.634402648864686,35.49341664006862,27.85043958878236,31.384209773862167,30.966689731256672
2024-02-02,24.668392830372472,23.734512436927062,35.59410996956197,27.951716459706685,31.486070186217468,31.069133685042942,35.238897404465945,24.585392154586813,23.651511761141403,35.511109293776315,27.868715783921026,31.40306951043181,30.986133009257284,35.15589672868029
2024-02-03,23.746369676325017,35.606305252619116,27.964249786423025,31.498941556593003,31.08234309907767,35.25244486215987,26.137376305272866,23.665735306153714,35.52567088244781,27.883615416251722,31.4183071864217,31.00170872890637,35.171810491988566,26.05674193510157
2024-02-04,35.61782444835787,27.975184673791283,31.50929213559077,31.092109369704943,35.261626824416645,26.14597395915915,21.015145565915812,35.533099919593106,27.890460145026516,31.424567606826002,31.007384840940173,35.17690229565188,26.061249430394383,20.930421037151046
2024-02-05,27.98728817790054,31.52059616530528,31.102613925024716,35.271331905341675,26.154879565689445,21.023251698051368,31.902798081270504,27.896967328372597,31.43027531577734,31.012293075496775,35.181011055813734,26.064558716161503,20.932930848523426,31.812477231742562
2024-02-06,31.533499143809273,31.117403586836716,35.28800825046169,26.173442594117468,21.0437014097874,31.925134476314543,36.50559945816658,31.456385077437396,31.04028952046484,35.21089418408981,26.09632852774559,20.966587343415522,31.848020409942663,36.4284853917947
2024-02-07,31.1284198820327,35.29881301568529,26.184035829368682,21.054083115066234,31.935304651620996,36.51555810350065,30.503670818460726,31.049825105854147,35.220218239506735,26.105441053190134,20.975488338887683,31.856709875442444,36.436963327322104,30.42507604228218
2024-02-08,35.31004084085365,26.193977843778043,21.062739318716588,31.94267504451234,36.52164268563299,30.50846958983406,25.202899112988824,35.22244538936206,26.106382392286445,20.97514386722499,31.855079593020744,36.434047234141396,30.420874138342462,25.115303661497222
2024-02-09,26.206491479705413,21.07559529824106,31.95587336763391,36.53518335235166,30.52235260014983,25.21712446690169,36.79467645367272,26.12129243339351,20.990396251929152,31.870674321322007,36.44998430603976,30.437153553837923,25.131925420589784,36.70947740736082
2024-02-10,21.087766590571327,31.967543657209514,36.546352639172596,30.533020884216096,25.22729174821329,36.80434273222966,23.850895175456472,20.99906052497675,31.878837591614936,36.45764657357802,30.444314818621518,25.13858568261871,36.71563666663508,23.762189109861893
2024-02-11,31.980215952294454,36.56065873181494,30.548960774415846,25.244865435970443,36.823550217544216,23.871736458328435,28.45531449159766,31.90294646960171,36.4833892491222,30.471691291723097,25.167595953277697,36.74628073485147,23.794466975635686,28.378045008904916
2024-02-12,36.571697229342476,30.55643289315735,25.24877117592592,36.82388957871366,23.868509440711854,28.448521095195055,15.665563217983468,36.46946309514753,30.454198758962406,25.146537041730976,36.72165544451872,23.76627530651691,28.34628696100011,15.563329083788524
